timestamp,X1,X2,X3,X4,y
487.0,0.7579715270841686,0.07171809895343724,0.6491258608040993,-0.258825352575373,1.1548169250728404
488.0,-0.3425632633050816,0.8704598953420839,-0.5374801868227628,0.7041327585461441,-0.37070491660864213
489.0,-0.5376808761841547,0.5825930889422687,1.10736213098395,-1.0116992376316667,-0.44949909533610816
490.0,1.6221169264889241,-0.4104297128366087,-0.6865040156807829,-2.032256809948613,1.8351160875846424
491.0,1.5003789542701513,0.4035353814925848,0.5947033138448163,0.9329936389474889,2.4322075267926753
492.0,-0.7508014112712585,1.0597573193915584,-0.3539066356518938,-1.0376028739808967,-0.1685391553913192
493.0,1.5302510011605484,0.4569081388261394,-0.5319015038416636,-0.3915565516743518,3.8227530442999584
494.0,-1.831132913105364,-0.09183441971022739,-0.1499478457718658,0.10385635961667075,-4.214775340619318
495.0,0.6984068023529798,-0.4014785360126223,1.553260621395068,-0.39852314559271973,-0.658680869178716
496.0,1.5234863000247534,0.17737128042118108,0.6710788904232431,-1.4903364146865472,2.144895634894309
497.0,1.2911441985923984,1.2124154099480289,1.6916514567689187,-0.6028398459687612,3.1426047633192313
498.0,1.8255359579692023,-0.7628024736301917,0.9683219022069581,-1.6384705001902733,1.0887036947718867
499.0,1.3995694892254198,0.501171769387432,-0.021300084704690563,-1.1543178145950874,2.2502862108440964
500.0,0.27501953077952584,1.2001048113301973,-1.3278673679438937,-0.6787050031903372,1.9714588641357977
501.0,0.6569591347864896,-1.482596493751017,-0.5858501653951557,0.019649562587925967,2.8367918216911137
502.0,-0.4334674177635944,-0.6681551466514873,0.542520653924025,-0.8475312791997113,0.1552949941849623
503.0,0.21322645141098706,0.7340763144273798,0.593478163375173,0.2638606903270113,-2.63302829415201
504.0,1.7874514617396824,-2.5139496718414818,-0.8141188042344533,-1.0156888241310296,6.338650132311308
505.0,0.336086581812398,0.1871434673193523,0.22414379693641512,-1.8189609444722166,-1.2469181155450553
506.0,0.41076143314075053,0.1844927845991284,-0.011896805626841209,-1.1694710823110814,0.6829238434003481
507.0,1.7079787092349692,-0.719187585947375,-0.5869559880797107,-2.329431900343074,1.0470087996368695
508.0,0.0888225284221328,-0.20446856656282908,-1.2577705366012994,-1.5441128856859072,2.2025815021218405
509.0,0.08067222921655565,-3.2988834120723527,0.33971693648883616,0.8807352546746496,5.485452788581589
510.0,1.4889832368446714,-0.32801236744016776,0.7986637133833481,1.0766642103582047,0.18374860562305045
511.0,-1.2624162867359947,-0.3853016285050454,-0.4427764804523639,0.9937779518977891,2.0311385426290487
512.0,0.8205629623582233,-0.6793140494508764,-0.9633917782566253,0.2560356438685742,3.4158601181984394
513.0,-0.427508524379595,-0.13473563488103193,-0.8564959571869016,2.301703493137777,2.1272597864284464
514.0,1.2463908157242496,1.6201366109909556,-0.28842658896478157,0.4965176325218337,-4.7802767097210115
515.0,2.287391013015273,0.7358654860608125,1.3576188087463796,-0.9356958309278333,-4.380551628172222
516.0,-0.8280114491675457,-0.8478484750520804,-0.5662788505913031,-0.8657273111338789,2.585400660975653
517.0,-2.046876473547656,-1.2344439720757943,-1.028742588819362,-0.8058069651577631,4.475800230599621
518.0,-1.3633109992669845,0.6960858567936336,-0.05334111482892403,0.28229692871117784,-1.9079406234709941
519.0,-1.0054896430270324,0.058443513282137836,0.9477128231274677,-0.5817782774627246,-1.64941201318514
520.0,0.6937754983184524,1.6856889867468923,-0.9579234453247538,-0.916555929224299,-2.5302551820733092
521.0,-0.4451247293097478,2.4341105328793082,-0.51459950031867,0.34141293416793034,-5.094817654943499
522.0,0.02546706106496008,0.6303668900197129,-2.309016651694373,-1.6286805006871619,-0.9072694583346648
523.0,-1.025442149571138,-0.07333011234491889,-0.4673461214767963,0.6072492344736541,0.4395009178923248
524.0,1.293466903304159,-0.32227245243628816,0.21154680940399007,1.1242257869653087,2.739836695130199
525.0,0.25297695877774307,0.5811460775768663,-0.788887988221625,0.18883910059269451,-1.271480099491208
526.0,-1.2792336289775292,0.7847378234594304,-1.287766252313651,0.1115973666574561,-0.3226782438819584
527.0,0.7558247144276387,-0.14470218432384918,1.0011745938581964,0.22375376625153667,0.07364900297068733
528.0,1.6789768621591483,-1.4690776394783387,-1.0334033470487671,-0.12834760218945857,7.173984340389373
529.0,-0.766239097993978,-1.0621119384787368,0.0958436303779201,-1.4745665379967048,3.797443076214337
530.0,1.345965744636828,0.14057069323739313,-0.4606501130809299,-0.6257817961453185,1.2283816197504582
531.0,0.12560668462044042,1.4341189171831148,0.9793647589550583,-0.8712472001324011,-4.4609631413815665
532.0,0.2476560391698691,-0.7031774537685641,-1.1651726610211033,-0.2274325325034585,2.107123691482872
533.0,0.06361914698656027,-1.4859955585931208,1.0151283303253578,-0.7546125108157982,2.882645144253382
534.0,-0.2261971212443645,0.9437198627160321,0.12501393194158314,1.1667596838881866,-2.8667795382180294
535.0,-1.1693792945083537,-1.3460663381279379,-0.04426168581418487,0.14029294716866708,3.263220338598921
536.0,0.5456138508337838,0.3681553960898296,-0.5720923160456356,-0.1265101095073759,-1.991673165177931
537.0,0.7981130485011221,1.436365334528135,0.4924805669474863,0.018840941551128552,-5.109376264460633
538.0,0.7885535926051743,0.21500604231795203,0.104687263300201,0.13664320166358052,-3.0317642957683377
539.0,0.06568914430850264,-0.42519577430859107,-0.8810218817624667,0.29834164482110664,0.7083977252367593
540.0,1.0529299616749768,-0.8709103489480202,2.53259273962435,1.0133198909827599,0.19615096886264627
541.0,-1.4088681064030415,0.5452731162555401,-0.2933411508278299,-0.5257580319966821,0.6967511961999253
542.0,-0.7342724742803614,-1.0782782640963458,-0.6831562983338086,-0.12229573910688127,2.5001180121756033
543.0,-1.8748509991812017,-0.24008330861539498,-0.6367804815322717,0.7036552700332876,0.6000579509455329
544.0,0.38991770491571226,0.2738623135064594,1.1007917709742563,-0.06429943372421683,-1.0031354080784767
545.0,0.02635874109542551,-0.9936886970233033,-0.40270646058770926,0.140334446325182,2.110075007018317
546.0,-0.04050673758007965,-0.07869170783686055,0.8066574122062875,-0.5163004251224768,-0.5673751910273578
547.0,0.30992304596780046,-0.5504917259716733,1.0481032620356636,0.9978611361484538,-1.0475907057590494
548.0,0.8888970397436275,0.3725469134695138,-1.5692976827599878,1.118217631767402,1.6336294296977063
549.0,-1.8820109399307696,-0.7853193785094515,1.6948810721526266,1.3354789371553848,0.8146192093371818
550.0,0.622001849772612,1.2293314550027166,0.185099184835708,-0.2706394108161233,-3.8908585483697458
551.0,-0.059369733203689934,1.9093631972905707,-0.16775391711131007,1.6180503469584155,-3.319416769665253
552.0,0.7247176323359423,-0.7380072297779976,1.0272379295127683,0.9149075414207076,0.970589055130539
553.0,-1.2970596381034962,0.46833118618600217,0.216268942267178,-0.02449437512217619,-0.19689775148161426
554.0,0.8074260452995804,0.07510543272719179,-0.19388061535573106,-2.028581890645176,-1.7870897639382244
555.0,-0.3048168914755554,-1.5860536054439154,0.01747583993171183,-1.0733417832785224,2.8927184306009934
556.0,-1.0042385898235406,1.5409610085300804,-1.5155415253536468,-0.7373372591407555,0.01191231563929862
557.0,0.22168331069162547,-0.011025404857169937,1.0515599048764788,-0.7081239303049636,-2.244455651068244
558.0,0.5677559161163052,0.5421617530455299,0.18600039200888016,-0.2105663104742183,-0.9079815144319778
559.0,0.34137357199783097,1.2073519455215143,-0.0943787827082549,-0.2415374845125725,-2.3230831894194033
560.0,1.998740324413929,1.1003969733555208,-1.5240767051905841,-1.0032233922786802,-0.6177134053150235
561.0,-0.05849679834363281,0.6576146939786316,-0.34158893938216883,-0.6010101119515758,-0.6926160432466122
562.0,-2.1675551268071285,0.8884481368648095,1.6436061982773746,-1.5814101920735786,-2.524377559883699
563.0,2.5358299893340925,0.32271768820215,-0.8230045134416452,-0.821929844996458,-1.5909984689000867
564.0,-1.3362283475159862,-1.6976659870139459,0.7264798183117432,1.1698673825073107,0.2940216169552783
565.0,-0.1874047164771672,-1.8289771760332971,0.5973309746590728,-0.9469065642639023,3.487036519533743
566.0,0.182075854576546,0.8573845925005027,1.0162271198576835,-0.9673051897008785,-1.2167901692361842
567.0,-1.3751381746234,-0.23159555438613563,-0.3178203796387351,-0.4379093465451527,1.2143272132966105
568.0,0.820814932851185,1.8559317965394733,0.7118626146677263,0.2671516780698001,-3.3380451353625764
569.0,0.683619851929385,1.6116131948248946,-0.05151532900671193,-1.9439321137281291,-1.8980697958020294
570.0,1.8151205232275096,0.13900138896746497,0.7400732047950311,-0.304453082046224,0.03917062964439788
571.0,0.6663077993150225,-0.1900302803596924,1.9447356004325496,0.6836605420281039,-1.4874020233581446
572.0,-0.5454590984918545,-0.8158951151374935,1.9323037187636347,2.516931895760226,0.09204584145596406
573.0,-0.0618640428254944,0.6853697537097374,0.5752640600187566,-0.4005542199069137,-2.6914128355247957
574.0,-0.20303507242643395,0.8588389976248562,1.1005852582495916,0.006651792525542951,-4.371427017788319
575.0,-0.7338329926435423,1.1654995138080313,-0.013623290683730799,-0.11973594805374564,-0.9998668253534984
576.0,0.10499113322310077,0.5308236680928355,-1.6716317023024312,-1.7014294064044853,1.2552690542424725
577.0,1.7183895725979286,0.6337178262497603,-0.19338667493153852,0.35683557262536847,1.0705859461788436
578.0,0.7583716908637134,-0.06571752955670743,1.7341738097140946,0.3596738357362527,-2.2664362295882476
579.0,1.121035539827924,-1.0818739321802684,-1.1059244599010662,0.7066694716636339,3.5670350581571775
580.0,0.19814059115455318,0.07493128739745757,-0.9771866289787171,-0.1253725296164527,-0.4348765538923408
581.0,-0.3390485145327192,-0.6040135142443065,0.2505310775096521,-0.23679034665764429,1.2478896890261613
582.0,0.7901647819381696,0.39868055785997475,1.0326741021113888,-0.39306890923073184,-0.7288797376621057
583.0,-0.8711069358484662,-0.4137153708956696,1.0179888753812172,0.5495009208985079,-0.8217943452326242
584.0,-1.2478867702363103,1.5758887183325994,0.640121021784769,-0.570811052698998,-4.910874660171803
585.0,-0.21356210368642103,0.10656862191194441,1.9410384191193242,0.6112047889976268,-1.9546723910296473
586.0,-0.09781182143735233,0.14270034052758512,1.4487433117464912,0.11474211457691738,-1.8787267838518602
587.0,-0.3851449185183051,-0.008729584918410454,0.20154645698231294,-0.5662139477279615,1.8017724859391406
588.0,1.4251891737704483,-0.27948123904991484,-1.1397525704501312,0.03140124401356579,-0.7137706214699335
589.0,0.11219317375806968,0.24605521831649535,0.04882162593619171,-1.7887460069846628,0.6542937623655943
590.0,1.5439701901652925,-0.4920508203007332,0.3974450777072791,-0.6092298178879484,0.6207621140194209
591.0,-0.4511553752634672,0.727640574077655,1.9686396816128733,-1.0692428027596517,-2.0402459203278305
592.0,1.241452462992431,0.9945530454856242,0.4675553385549638,0.8692723425944684,-1.7888416578152038
593.0,0.10056860971636924,-0.278387676949017,0.11033774472655482,-0.22564968102054977,1.6003596095582107
594.0,-1.7510978972027427,-1.1054727462527172,-0.9679828306228725,-0.33238501252831604,2.883718923040705
595.0,0.7821279836195587,0.46449354496914025,1.2276213841707027,0.3771697066890631,-2.31058744960329
596.0,0.3068106025280019,-0.005334553271049751,0.9392805231333113,-0.11792581758827922,-1.9002703239821463
597.0,-0.27385427021135655,0.17234958896371413,0.8721759751141845,-0.33993320717109726,-0.44703803888441074
598.0,0.1832220735660598,-0.1420817788744601,-1.7228721349189335,0.4670614809313666,2.6860549796614466
599.0,-0.24823742515880082,-0.11537542909896718,1.0788120893420488,0.17539867017783703,0.16787024035000997
600.0,-2.035182899579033,-1.8872945301308772,-1.6011304230990515,0.4334422510386829,6.125639776942846
601.0,0.17086875915970964,0.5839696138290913,1.1181674410509452,0.1901078202064199,-2.997661330350278
602.0,-0.4589618331189355,1.0503388783251204,0.03456483192289005,-0.9016595638867361,-3.5378156491049895
603.0,-0.8012501489300968,0.3344363718470454,-1.1921493463197808,0.9685272305872934,1.5899991025583429
604.0,0.3594655463192835,-2.4001452657298974,-0.6735402535369106,-0.07797397346600272,4.706007732196494
605.0,-0.438722989580164,1.0746167571104592,0.5043403372928976,-0.7510433856275474,-3.854349222965808
606.0,-1.070156477549314,0.6467717503722094,0.8470733543349911,-0.13430678532917648,-2.4531750206630787
607.0,-1.464345013615608,-0.9666574267886847,-0.12403498196392347,0.02053463218106447,1.3997469777841425
608.0,0.5283713094200092,-0.28540354000648466,-0.5013483882214377,0.049587123264441764,2.1640537199335483
609.0,-2.1721032980150228,0.26132966501885874,-0.8183788506063607,-0.7493611785923492,-0.24673693554395104
610.0,0.9366634726630985,0.32305441338971963,-0.577625594679294,0.03381996680422638,0.5027327413148437
611.0,1.3065998170854263,-0.25658691894813934,0.44799675023306545,-0.0965271048885434,-0.31710636710092494
612.0,0.7363175126065714,0.2644197964629676,-0.012223999547356453,0.5840049170948842,-0.5844847235097987
613.0,-0.9447231116210633,0.6000116273136674,0.9111673449816619,-0.2408380192296796,-1.8890031511646428
614.0,-0.2928408689390996,1.8002645319570267,0.3625014077695771,0.666547719465872,-4.48775958192617
615.0,-0.8968852157742667,-1.2570303190778618,0.11726964458773828,1.0583674045756248,0.2376978842653399
616.0,-0.08430378340705473,-1.11444608320541,-0.11346436667339398,-1.0479754504795393,2.4225824946495416
617.0,-1.241233363563558,0.058934933299981264,-0.0697463547778922,0.0008083939665808652,-0.6944851877267488
618.0,-0.9547470392088299,0.8999359643163523,1.046250440259729,-3.133340869562816,-4.495452418903753
619.0,0.1826233373563102,2.1709706191370057,0.10867260426254155,-0.2874178519517372,-5.282689034345486
620.0,-0.31913010114680535,-0.6242190889115988,0.2151303137179318,-0.6907293037045239,0.6876781817824387
621.0,0.655985623889621,-0.5901509208944994,-0.32121431762105285,0.21241184927967824,2.076637552478168
622.0,-0.47862111310086414,-0.6926668516710324,2.2652143018725592,1.1733346070842667,-1.123711864055334
623.0,0.6303088632202298,0.3281919862696967,-0.1565394782610406,-0.5309551459788336,-1.4956064061010585
624.0,1.194373837600121,-0.23069918084999477,-0.9565308718470431,-0.9467714504786944,2.113583638788937
625.0,0.6102221820149011,1.0514370769486903,-1.1252509061360647,0.6433571145300526,-0.9810260169267018
626.0,0.352916677374049,-0.2564177001592524,0.20477290456989683,-0.9637162139641009,-0.9908806044050034
627.0,0.29192939223091896,-0.043909708063012524,0.626774766934661,-0.0978337575526561,0.5375277617150094
628.0,-0.9425805040836083,0.02898599872223871,-1.705935789911436,0.23667970456625398,0.8527707393233994
629.0,-0.1592348475117768,0.8116021623564807,-0.9200663910119284,-2.4163460337209592,-1.6133253845968765
630.0,-0.4969555356432089,0.2853466481799801,1.614106967179819,0.5103888196895059,-1.2023757976810239
631.0,-0.5552420229700162,-0.34236432355490404,0.408217653579127,0.07170139169588469,-1.7365299096192868
632.0,0.2782842580477442,-1.6168985920501926,0.02634482958332486,-0.4981980360124663,2.5588359095623083
633.0,-0.14740514506766064,-0.5545639054074317,-1.6838347893932113,-1.7495098882765856,1.3788403911652132
634.0,0.01942509540020284,0.7126283514977929,-0.7819198779570711,1.1954235340946968,-0.15213709944792653
635.0,0.5250282364608326,-0.618144386183787,-0.9117732765408864,0.5269562790279743,1.2066566223078057
636.0,0.204231419222765,1.2287858324896501,-0.4549895730052762,1.0425864864499643,-1.712330554065239
637.0,2.6143867145728326,1.0594153117880019,1.210702698841542,0.41176504269911185,-4.577663381587524
638.0,0.8816300452541075,-0.07461307655822126,-1.101253365724507,0.1791498459492166,2.0676111577972853
639.0,-0.2769877551092342,1.3250948954373714,1.4490190874942892,0.9884413040739213,-5.411775827687576
640.0,-0.04412543424772944,-0.4594900418833685,0.3548268008594004,-0.49424560922166105,0.27046374311050336
641.0,-1.2125120605976747,-0.3190784009392914,-0.892970653235961,-0.669606637778496,-0.31056264916261833
642.0,0.1078329682300497,-0.9645007941156493,-0.3757756211492474,0.8071943246480815,0.9811177201868975
643.0,0.055446901900557545,0.7230633541401027,0.5407516526527681,0.8408392728929392,-1.9461031074251727
644.0,1.3749299368752117,0.09781223206854758,1.5760488224084177,0.6788274474003007,-2.2344052410875976
645.0,-0.3428061905646525,-0.5379049726648525,-1.533295409588427,-1.4279471790667047,3.40620443506603
646.0,-2.3514545974867125,0.1240581655731685,-1.2877901683373212,-1.3837518100249941,1.5424965432759332
647.0,-2.4842748534782313,0.100915216756033,0.5112371476832605,-0.3967507771826951,0.5942147149064891
648.0,0.7313852036487076,0.47756055893374794,-0.580644154278479,0.9582175736674275,0.6143664094742696
649.0,0.5339395645936081,-1.025064597760964,1.190071802333887,-0.9875000396184237,2.8131379511599515
650.0,1.4636146544701572,-0.7809749951320506,0.08852078967883435,0.6220815930425173,-0.15671219546531545
651.0,-0.32820919151096684,1.1113528371156718,-0.7684246552204398,0.31474539392024575,-2.772967423580878
652.0,-0.04332030557187854,-1.3141933222525548,1.1460587009258791,-0.14867385472699166,2.3598240411872946
653.0,-0.04972182487323452,0.3666032036535147,1.1935819701640848,-0.8312844711499043,-1.9801457198627486
654.0,0.15387797249631116,0.04410064564356779,0.04094275175444081,-0.5205209186819248,-0.9141953857781457
655.0,-2.5732261941225008,-0.6415747836310769,2.434492158751036,-0.10874393181853007,-2.550460046374042
656.0,-0.8114543356775616,-0.27246619604256356,0.08661877532093633,0.7181808374531172,0.8747423330715502
657.0,-0.6428880948796996,-0.8002065936190577,1.3100182240311986,-0.9287314057925954,0.6599348268146454
658.0,-0.28859361097845937,0.26809047915935824,0.10403231720705039,0.1928765194885109,1.2387115082021194
659.0,-0.276138085149778,0.0042802316193464715,-0.3279903772574052,-0.8387776217499536,0.0053580841586634564
660.0,0.0469602638046342,-1.7271815871311387,0.4167673485889222,2.044095138064239,2.666513829034095
661.0,1.1828952323998148,-1.4368317347896165,0.2562793936998127,-0.4457056633689645,3.8935176124372837
662.0,-1.1010174930355365,0.41406952010995535,0.3298958376423216,0.6362750929780473,0.1868223068780137
663.0,-2.3576486781305084,-2.635657834046031,-0.7378306383506926,1.4739516205171568,6.621365456771432
664.0,-0.3145493052690356,-1.6417172832752884,0.8961262661251418,-0.34872763045652116,3.003051275180855
665.0,1.8691523990872765,-1.154956668673996,1.3492104412105144,-1.1194649369431562,2.7146049190769874
666.0,-2.2456362065277116,1.5976944256319112,-0.9443032714349785,-0.19553058311974938,-0.9185287931594484
667.0,0.7293440037478629,0.2105007994209979,0.6289348175579283,-0.13739755726096528,-1.208878008554573
668.0,-0.14188735299158248,-0.516713872215687,-1.770948205062201,-1.2638930022733206,2.9947289977225893
669.0,-1.3390698619143224,0.2578966706135252,0.6083688837819402,-0.5222064871587417,-2.027273318189141
670.0,-0.5197977673311736,-0.2751169606451651,0.8091497709168908,-0.17451470743925568,-0.10552630265879892
671.0,0.6607490904629625,-1.1048978367632365,-0.1808666139076617,-0.3460967940784991,2.3664667154665513
672.0,0.040223665488500766,1.172970426012483,0.11734673801115436,-0.7937145721700095,-2.971230776302345
673.0,-0.07303361677827852,-0.5880968649148217,-0.7780729281147889,-0.13934370326536472,0.55707153590727
674.0,-0.8125665451650784,0.8920848947140111,1.2467594620895008,-1.1640542362520425,-3.3465454906803127
675.0,0.8938670745328985,-0.2866929615762113,-0.4566298106656289,0.21178342250854598,0.19368059457008202
676.0,-0.8643098199308474,-0.7151084446742307,0.059977906638028156,-1.8826820122440355,-0.5175961290443063
677.0,-1.2086022970618886,0.11994741430088571,-0.18785424751823496,2.402111186903185,0.4870468144626622
678.0,0.4238506773476347,0.854457915098909,0.2441528117374878,1.7193243327960344,-2.21801672445047
679.0,0.5132823008815318,-0.6923482451635893,0.23638854909633714,1.6634975939539087,-0.5833365066713798
680.0,-1.192523124516221,1.077869767566738,-0.5271780365419717,-0.41668336773281056,-0.4148785090294369
681.0,-2.4247894650192956,-0.9475953095215255,1.0880083899488826,-1.938626078233336,2.4956419263778744
682.0,0.11777059590982733,1.4155928456885651,-2.1106190855614972,1.1498383479600947,-1.1105894956714437
683.0,0.8182113255255623,-0.21097642513844042,-1.0702903803573596,1.7583273645246567,1.5423024772821072
684.0,-0.2959967184216387,-1.1341430402330221,1.6197736557711946,1.9076766050856315,0.29425362619811135
685.0,0.04497242334147786,0.3809902843339131,-0.9107719540147966,0.08877178977983889,-2.2772830493769325
686.0,-0.47306803415737203,-1.2777661932298685,0.8860099542691898,-2.389928584757336,1.9617083200092813
687.0,0.8681477139534802,-2.247256084243629,0.7122193583964814,-0.22655221214696958,5.19591033685441
688.0,0.05498569815163152,0.08719382739499774,1.1901054701303793,0.051853951415047915,-2.6397011284599996
689.0,-1.2129405757857805,0.1729660521588332,-0.49495678591144376,-0.6467334065590676,-0.4883411553385272
690.0,-0.4209098108805051,-1.0749390263352379,0.0015348291423648067,0.5646126719570885,2.011492173932002
691.0,0.6430419425778912,0.013914369693202583,-1.0234101940517184,0.31750582468781763,0.9997363862903781
692.0,-0.1906401426258064,1.4020367637342286,1.133904331600076,-1.999528058574899,-5.411487796470357
693.0,-1.0105000368272758,-0.7371568613954133,-0.6541840735627562,-0.543349612826161,2.1942521566482034
694.0,-0.8986522357974751,-0.10556868409442444,1.86520089731758,-1.2289311434597157,-0.11363199926119028
695.0,0.771864045870051,0.3581684282079371,0.9867304065716077,-1.0373058097868535,-1.984197896165617
696.0,-0.5473711659582222,-1.3649247875576889,-0.32971843213113833,1.0090654633891867,3.250364296115054
697.0,-2.2467435451900926,-0.36159713182555586,2.156710966845801,-0.32083220452966654,-2.0690247277488454
698.0,-0.49062331585751306,-1.28773061950972,-2.0602623829179016,-0.2256761788683174,5.406621874452615
699.0,1.5099945479698145,-1.3124972429877766,0.5337006384288253,-0.9252194181545526,2.7348488932615576
700.0,0.5770609711266574,1.056033986911701,-0.12243097454855258,0.679356716340547,-2.09096989940221
701.0,-1.3070154771053308,-0.33708069597256857,-2.25643832284606,-0.7390097169313093,3.3633916835949904
702.0,0.697880447959306,-0.29580148808037426,-0.6194653992552228,-1.4458047901368374,0.847371095414045
703.0,1.031585061822671,-0.6161631897221771,0.603178966174545,0.5753490660997018,0.2973714417826457
704.0,1.5142445596024663,1.3835252379828649,-0.0012830091744783663,-0.21750809169117133,-5.099964433772429
705.0,-1.1348954336647634,0.9009748460844168,0.4823258691068925,1.268021547191813,-3.596914775820794
706.0,2.2723034667193884,1.793036311378702,0.2446187605348593,-1.6618078674463663,-1.6090861636178841
707.0,-1.109002481794749,0.07836572758337255,1.3342570389634092,-1.8745133803536822,-2.8302475600321033
708.0,-0.274581502920543,-1.1068195495134252,0.14185467006031485,0.4667505363531793,2.3170136030552237
709.0,-0.7492671015289641,-0.8256292746237678,0.34639888788933465,1.2492902021425911,0.09011752490246638
710.0,-0.8210750890541987,-0.2205097207059033,0.36527046083221554,0.07392352136463937,0.7253691906810711
711.0,-1.9615463857754718,-0.7011873248566522,-0.8425119131457811,-0.893689312496449,0.47269734957362886
712.0,0.6542176879626895,-1.0408869893228523,0.07211679788755554,0.15304973219618842,2.579992862313725
713.0,-0.715540702400954,1.4632046740468212,0.3824300225962056,0.26781155606027707,-2.926286170309207
714.0,1.3403195992908639,-0.6732902114226146,-1.546532198983354,-0.3541545603519038,3.325874775618342
715.0,-1.0384228287673372,-0.4124355140528836,0.4674866562236252,-1.3846666462240407,0.46841023619538513
716.0,0.041638582937960446,0.5678426330810734,0.7915591592209551,0.3560027301298719,-2.798451935006399
717.0,1.2119008242240907,0.009892765572615942,1.0331777182085882,-2.559055284601821,-2.270756678306623
718.0,0.2858627125584318,-1.5412339205722216,1.0112071962439695,-0.5991162383211062,1.7030539456009692
719.0,-2.238775275071863,0.6202568405023299,-0.11639343308655802,0.5125841495349313,-1.4897050354446264
720.0,-0.2201355042715906,-1.2051362530924348,0.10928477814646097,0.5598079562220984,2.1771317057442974
721.0,0.7640426596989168,-0.8133998840196744,0.7618906462358241,-0.9401514102842835,2.5796562713595317
722.0,0.6633981281633798,0.31596656692420766,-1.5312892854275402,0.45945888026583126,-0.2290939949224886
723.0,0.15711644136785335,0.9259658603238881,-1.207639420102042,1.1715469232805498,-0.1621263956693933
724.0,0.35244750071316,-1.0913030278461642,0.4982051273546015,-0.8014036433488461,1.0400264261263037
725.0,1.1126451429976354,-0.21562018405895705,0.489910642902655,-1.632191168455964,0.63486592013143
726.0,0.22708299185093542,0.08423001451420141,0.9295169236014197,-0.5845712021634024,-1.0932634191740702
727.0,0.04756676899816957,-0.723075089089319,-0.28744463204314213,-0.5573421617070622,1.9713026375973546
728.0,-1.0274235788302668,1.1566981830765082,-0.654626512313334,-2.2159236897715235,-0.8519033987218875
729.0,0.5738818747318397,-0.0635193700381341,-0.30512698105647534,-1.2353229168439486,-0.6218667570557165
730.0,-0.8657150246634179,-0.49839226785233604,-0.6689337702880075,2.2863849423701974,1.8274283381478336
731.0,1.4976727152157001,0.3872181351665777,0.6655467500509212,-0.029242744423773285,-2.0813570621467825
732.0,-0.760158500531583,1.0714709123339832,0.9559655888900088,0.5090234694679252,-4.35300102146928
733.0,-0.8138773108651483,-0.7791735355176548,-1.703433983049046,-1.8663257229462271,3.8017918855796906
734.0,-0.7095224093395837,1.6169280044052983,1.172693324163569,0.14276612727827695,-4.7462576181647265
735.0,-0.6439711147326924,0.3949086059736228,0.2963445984920336,0.48678903214528274,0.04335677749754274
736.0,0.17736877119511696,-0.44589220155552106,-0.08168127109316994,0.5871125436460117,-0.3652404195155661
737.0,-1.34751601896111,1.8481716071126582,0.8529160353595951,0.4050311841394198,-4.881697769639642
738.0,-0.7088039587833203,-0.8016771286730164,-0.13372466528863325,-1.01421466996319,0.8119228701616202
739.0,-0.4251520300831528,0.3028879769499438,-0.45398765993207174,-0.9858719498162104,0.7127872141063849
740.0,0.30013565171445206,-0.5119895302921357,-1.1148251227995571,-1.0119359650468462,1.2217212624044564
741.0,0.7134019626397946,0.6835187986076461,-0.713411543714697,0.11401653325202166,-0.9968798970238928
742.0,-0.678571995129263,-1.7181779816850054,0.5500184557929785,0.244395728357162,3.0941718571501178
743.0,-0.747971011907107,0.43250216042073825,-0.7944923055850901,-1.324507760420512,0.19810987935296975
744.0,0.0569081614756258,0.30350998154020353,0.574757203682389,0.7051296942612287,0.2280454487633461
745.0,0.34086889311170704,-1.9710728840733251,0.8557231905154312,-0.8997375677707574,3.7395330228372075
746.0,-1.976947600933108,2.284949111029231,0.8401934324413648,-2.060829094028538,-6.11160253504487
747.0,0.6052420836066402,0.5835006155171647,-0.5841353926771081,1.0548982386710328,-0.47798894345348786
748.0,-0.6515153786433255,1.1392852795016029,1.2146781940184481,0.8811946517636727,-1.7466002934311684
749.0,0.6055856699696098,0.9999161862238849,1.4839576447311469,1.480163681899566,-2.871492293197841
750.0,0.5196832972589338,1.9332098084240175,-1.1430635259577302,-1.300907561052288,-3.275679362324951
751.0,-0.18111300592148794,0.6163022447248911,-0.12017887690010419,0.5806510904557987,-1.7307673588141363
752.0,-2.4972330107800276,0.049340836102519776,-0.3279379853621956,0.7041973662623255,0.6242695412815445
753.0,1.6027456012439176,0.6652663180045126,1.8585799310043696,-0.28545826704303734,-2.352645970888077
754.0,0.38385842040890034,0.27436604950481025,-0.16398198031213182,0.2976431156347242,-0.8756084652110849
755.0,-0.6706737958633848,-0.21182045049739195,0.8198042349220097,-1.0116295691450983,-0.32863677738019226
756.0,-0.1943464707326068,-0.550768838222744,-2.4545701612194932,-2.0133625340006094,3.269087228900111
757.0,0.9371894431268174,-1.7018583737017536,0.5784662407943255,-3.2394984930031367,1.8528311943817002
758.0,-0.0023600525628379387,-0.5324959105307713,-0.13217222185423544,0.7578295479486793,1.8143246723027904
759.0,0.7793768070431197,0.3423994796359806,1.3981887990577553,0.2403483266464194,-0.8602414777012581
760.0,-0.8278030606959385,1.5642341801630482,0.9048057336055066,-0.8876410666791155,-5.2792642272139965
761.0,-0.6099285623422288,2.241583208000574,1.6304353199272061,-0.6739930202464073,-7.983814569880107
